SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OWN_CAR_AGE,CNT_FAM_MEMBERS,HOUR_APPR_PROCESS_START,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_YEAR
169154,0.0,0,1,0,112500.0,157914.0,15511.5,Unaccompanied,Commercial associate,Higher education,House / apartment,0.035792000000000004,-20333,-1210.0,-3888,,2.0,15,Business Entity Type 3,0.8891612769356856,0.7293808850113537,0.5567274263630174,-3171.0,3.0
318664,0.0,0,1,0,85500.0,675000.0,28728.0,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.006296,-23449,,-3630,,2.0,12,XNA,,0.4458252421447032,0.7366226976503176,-418.0,2.0
446239,0.0,1,0,0,90000.0,314100.0,15241.5,Unaccompanied,Working,Higher education,House / apartment,0.0105,-19323,-4804.0,-1961,64.0,1.0,14,Transport: type 4,,0.253197925403691,0.5797274227921155,0.0,2.0
392090,0.0,0,0,0,157500.0,270000.0,13500.0,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.004849,-19729,-3147.0,-3272,,2.0,11,Self-employed,,0.3476350720989991,0.2276129150623945,-752.0,5.0
230447,0.0,0,0,0,220500.0,675000.0,33750.0,Unaccompanied,State servant,Higher education,House / apartment,0.00496,-20241,-5797.0,-2869,,2.0,13,School,,0.6634022704603393,0.7106743858828587,-626.0,1.0
333690,0.0,0,0,1,67500.0,110331.0,11043.0,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.030755,-20259,,-3817,,3.0,11,XNA,,0.655382346904606,,0.0,
111623,1.0,0,1,0,139500.0,835605.0,24561.0,Unaccompanied,Pensioner,Higher education,House / apartment,0.0105,-23616,,-3920,,2.0,14,XNA,,0.5960496090700358,0.633031641417419,-585.0,4.0
394076,0.0,1,0,2,81000.0,142200.0,10435.5,Family,Working,Secondary / secondary special,House / apartment,0.00733,-13818,-1037.0,-4239,11.0,4.0,15,Other,0.7072474938952213,0.371655650385435,0.3740208032583212,0.0,0.0
446446,1.0,1,1,1,112500.0,271066.5,21861.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.016612000000000002,-10173,-328.0,-2825,28.0,3.0,10,Business Entity Type 3,,0.08432690313402158,0.8599241760145402,0.0,1.0
278736,0.0,0,1,0,225000.0,450000.0,22018.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.015221,-8907,-930.0,-397,,2.0,10,Business Entity Type 3,,0.0978866734942618,,-360.0,
323622,1.0,1,0,0,180000.0,418500.0,15637.5,Unaccompanied,Working,Higher education,House / apartment,0.028663,-10447,-1180.0,-2909,3.0,2.0,12,Construction,,0.6326221771658674,,-815.0,
388390,0.0,0,0,0,315000.0,544491.0,21226.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.072508,-14550,-4707.0,-1513,,2.0,17,Business Entity Type 3,,0.7233176626683249,0.6674577419214722,-3362.0,4.0
416133,1.0,1,0,0,157500.0,855882.0,33943.5,Unaccompanied,Working,Secondary / secondary special,Rented apartment,0.007273999999999998,-12374,-307.0,-2700,9.0,2.0,10,Self-employed,0.15281650127569346,0.5328433678165315,0.2650494299443805,-457.0,2.0
139913,1.0,1,1,2,225000.0,497520.0,33376.5,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.035792000000000004,-16687,,-152,1.0,4.0,15,XNA,,0.0593722260074933,,-330.0,1.0
289037,1.0,1,1,2,112500.0,270000.0,13500.0,"Spouse, partner",Commercial associate,Secondary / secondary special,House / apartment,0.031329,-13471,-2148.0,-4025,13.0,4.0,10,Self-employed,0.36024099576087804,0.4111981647644288,0.4920600938649263,-304.0,4.0
433085,1.0,1,1,1,112500.0,539059.5,36022.5,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.0060079999999999995,-8769,-1237.0,-1150,8.0,3.0,18,Business Entity Type 3,,0.4788903548159925,0.2851799046358216,-86.0,1.0
336003,0.0,0,1,0,67500.0,454500.0,15151.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.015221,-19981,-3302.0,-3400,,2.0,12,Bank,0.6664065949043956,0.7711270557334671,0.7047064232963289,-1915.0,0.0
434768,0.0,0,0,0,180000.0,576072.0,20821.5,Family,Commercial associate,Secondary / secondary special,House / apartment,0.007114,-14528,-250.0,-4102,,2.0,14,Business Entity Type 3,0.7394358204290011,0.5924114480895336,,-1527.0,
392510,0.0,1,1,1,126000.0,67500.0,6705.0,Family,Working,Secondary / secondary special,House / apartment,0.031329,-13322,-1351.0,-4347,13.0,3.0,9,Industry: type 9,0.7008695211713276,0.6244278254458968,0.7610263695502636,-1266.0,1.0
412749,0.0,0,0,0,135000.0,1227901.5,46899.0,Family,Working,Secondary / secondary special,House / apartment,0.020713,-21174,-9687.0,-4129,,2.0,9,Medicine,,0.5666059243408416,0.5388627065779676,-1232.0,2.0
178834,0.0,0,1,0,108000.0,247500.0,19971.0,Family,Pensioner,Secondary / secondary special,House / apartment,0.026392000000000002,-20634,,-2190,,2.0,12,XNA,0.5741783248387967,0.3655739030617168,,0.0,
218163,0.0,0,1,1,135000.0,284400.0,16456.5,Family,Working,Secondary / secondary special,House / apartment,0.031329,-13718,-163.0,-4492,,2.0,15,Business Entity Type 2,0.38118798764151457,0.6777810036951921,0.7910749129911773,-1490.0,3.0
121866,0.0,0,1,0,157500.0,900000.0,35824.5,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.035792000000000004,-21905,,-4641,,2.0,15,XNA,,0.7427271706244317,0.6313545365850379,-698.0,1.0
315313,1.0,0,1,2,157500.0,231813.0,21388.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.020713,-9827,-1502.0,-2512,,4.0,6,Business Entity Type 3,,0.20199930747774705,0.6577838002083306,-326.0,0.0
240730,1.0,0,1,1,180000.0,152820.0,15241.5,"Spouse, partner",Commercial associate,Secondary / secondary special,House / apartment,0.032561,-10629,-2701.0,-3215,,3.0,13,Business Entity Type 1,0.2873493231123073,0.15858488310552465,,-587.0,
279330,1.0,0,0,1,76500.0,508495.5,26127.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.020246,-19127,-1696.0,-2140,,3.0,7,Business Entity Type 3,,0.4850106817363013,0.2622489709189549,-1821.0,2.0
295513,0.0,0,1,0,112500.0,202500.0,10125.0,Family,Commercial associate,Higher education,House / apartment,0.028663,-10493,-2883.0,-1312,,2.0,15,Business Entity Type 2,0.5717018678738549,0.6329118188960771,0.3296550543128238,-327.0,0.0
283807,1.0,1,1,0,157500.0,1288350.0,41692.5,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.025164,-21271,-2983.0,-4772,31.0,2.0,14,Business Entity Type 3,,0.2084331321342479,,0.0,3.0
295606,1.0,1,0,0,225000.0,900000.0,45000.0,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.0228,-17762,-8506.0,-1305,0.0,2.0,10,Transport: type 2,,0.7242182816380774,,-590.0,
398987,0.0,1,0,0,90000.0,1288350.0,37800.0,Unaccompanied,Pensioner,Higher education,House / apartment,0.005002,-20527,,-3959,9.0,2.0,11,XNA,0.8168292586813484,0.6149506718855996,0.6263042766749393,-1437.0,0.0
213416,0.0,0,0,0,112500.0,639387.0,32773.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.009656999999999999,-20071,-1623.0,-3537,,2.0,17,Self-employed,,0.5471608560263824,0.8128226070575616,0.0,1.0
264342,0.0,0,1,1,67500.0,612612.0,26086.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.018634,-14801,-1690.0,-4320,,3.0,11,Business Entity Type 2,,0.6606574258777734,,-1751.0,
450951,0.0,1,1,1,67500.0,337500.0,16875.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.035792000000000004,-17248,-8718.0,-806,29.0,3.0,14,Agriculture,,0.35856849883534514,0.35895122857839673,-169.0,0.0
448920,0.0,0,1,0,220500.0,1096020.0,55962.0,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.04622,-17239,-2613.0,-541,,2.0,14,Self-employed,,0.6455535845683076,0.5478104658520093,-1948.0,2.0
378397,0.0,0,1,0,135000.0,239418.0,25267.5,Family,Working,Secondary / secondary special,House / apartment,0.020246,-20323,-1727.0,-3633,,2.0,11,Business Entity Type 3,,0.2906806742243184,0.5334816299804352,-1972.0,1.0
359036,0.0,1,1,0,81000.0,225000.0,11250.0,Unaccompanied,State servant,Secondary / secondary special,House / apartment,0.025164,-16492,-3350.0,-48,9.0,2.0,11,Kindergarten,,0.2631435910213423,0.34741822720026416,-428.0,0.0
103795,1.0,0,1,0,135000.0,1185282.0,34785.0,Family,Working,Secondary / secondary special,House / apartment,0.019688999999999998,-13753,-4813.0,-1864,,2.0,15,Business Entity Type 3,0.4262378779135873,0.44167443253848254,0.7449321846094795,-2382.0,1.0
440521,0.0,0,1,0,56250.0,250614.0,18868.5,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.031329,-22794,,-5059,,1.0,11,XNA,,0.0037474788560761725,0.5154953751603267,0.0,0.0
135039,0.0,0,1,0,171000.0,71955.0,7137.0,Unaccompanied,Pensioner,Incomplete higher,House / apartment,0.018634,-20823,,-3163,,1.0,11,XNA,0.6787528068842439,0.7139444564415675,0.5797274227921155,-704.0,2.0
245172,1.0,1,1,0,225000.0,225000.0,26703.0,"Spouse, partner",Pensioner,Higher education,House / apartment,0.01885,-21113,,-4357,23.0,2.0,16,XNA,,0.6929346737850505,0.5937175866150576,0.0,1.0
160599,0.0,0,0,3,67500.0,180000.0,9000.0,Unaccompanied,Working,Secondary / secondary special,With parents,0.002042,-14105,-551.0,-1524,,5.0,10,Other,0.5214233009320448,0.6215053155974695,,-263.0,
444221,0.0,0,0,0,90000.0,254700.0,18661.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.016612000000000002,-19979,-692.0,-3513,,2.0,12,Industry: type 11,,0.4183426567284461,,-511.0,
198325,1.0,0,1,0,139500.0,443088.0,26923.5,Unaccompanied,Working,Higher education,House / apartment,0.018801,-8517,-872.0,-893,,2.0,8,Business Entity Type 3,,0.328399203620278,0.2340151665320674,-730.0,2.0
445517,0.0,0,1,0,157500.0,284400.0,17527.5,Family,Pensioner,Lower secondary,House / apartment,0.031329,-24300,,-4977,,1.0,8,XNA,,0.7122891921640414,,-2689.0,
210531,0.0,0,1,0,81000.0,675000.0,25146.0,Family,Pensioner,Secondary / secondary special,House / apartment,0.015221,-20437,,-1895,,2.0,12,XNA,,0.3800941995873117,,0.0,
337888,0.0,0,0,0,63000.0,528687.0,20061.0,Unaccompanied,Pensioner,Secondary / secondary special,Municipal apartment,0.009175,-22592,,-3940,,2.0,11,XNA,,0.4813520224681696,0.6212263380626669,-916.0,4.0
300485,0.0,0,1,0,148500.0,315000.0,15750.0,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.015221,-21571,,-3238,,2.0,16,XNA,0.8474917172845349,0.3911598961399558,0.5352762504724826,-219.0,0.0
307120,0.0,0,1,0,202500.0,562491.0,28719.0,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.02461,-12608,-2237.0,-1231,,2.0,15,Self-employed,0.1872828490809561,0.6252582488813359,,-860.0,
289508,1.0,0,1,0,135000.0,454500.0,21996.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.0060079999999999995,-16921,-438.0,-447,,2.0,13,Trade: type 3,,0.6631727297778426,0.646329897706246,-851.0,0.0
250526,0.0,0,0,0,292500.0,1223010.0,51948.0,Unaccompanied,State servant,Secondary / secondary special,House / apartment,0.072508,-22117,-1986.0,-4434,,2.0,18,School,,0.6212686602716918,0.3077366963789207,-1517.0,2.0
420539,0.0,0,1,0,171000.0,218016.0,17221.5,Unaccompanied,Working,Secondary / secondary special,Rented apartment,0.00733,-16938,-673.0,-429,,1.0,15,Construction,,0.4563290771042895,0.3360615207658242,-856.0,4.0
107631,0.0,0,1,0,180000.0,1288350.0,37800.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.001333,-21020,-5878.0,-3011,,2.0,4,Kindergarten,,0.6605642726244286,0.36896873825284665,-822.0,0.0
101731,1.0,1,1,1,202500.0,348264.0,23404.5,Unaccompanied,Working,Higher education,Office apartment,0.035792000000000004,-14985,-7203.0,-3141,25.0,3.0,9,Military,,0.6647145389329837,0.7001838506835805,-753.0,0.0
178271,0.0,0,0,1,67500.0,755190.0,31995.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.018029,-16002,-3264.0,-4089,,3.0,11,School,,0.5563007435444174,,-1663.0,0.0
392335,0.0,0,0,0,225000.0,1006920.0,40063.5,Other_B,Working,Higher education,House / apartment,0.04622,-14587,-1277.0,-4718,,2.0,14,Self-employed,,0.7706983790712402,0.6092756673894402,-2966.0,0.0
374379,0.0,1,1,1,202500.0,585000.0,29250.0,Unaccompanied,Working,Higher education,House / apartment,0.04622,-12283,-991.0,-1795,2.0,3.0,15,Kindergarten,,0.7564504940043575,0.18629294965553744,-360.0,0.0
335259,0.0,1,1,0,112500.0,808650.0,23305.5,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.015221,-21846,,-4572,10.0,2.0,9,XNA,,0.515091397003102,0.6397075677637197,0.0,0.0
452904,1.0,1,1,0,135000.0,301464.0,19395.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.030755,-14706,-234.0,-244,12.0,2.0,15,Business Entity Type 3,0.4179194485786876,0.6404334895208029,0.4507472818545589,-1258.0,3.0
133425,1.0,0,1,0,135000.0,225000.0,11250.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.008865999999999999,-14046,-5825.0,-4863,,1.0,17,Business Entity Type 2,,0.657793455431647,0.7047064232963289,-1560.0,0.0
275027,0.0,0,1,2,180000.0,547272.0,43366.5,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.030755,-15874,-1432.0,-4470,,4.0,13,Self-employed,,0.4591624083710271,0.7713615919194317,0.0,2.0
292696,1.0,1,1,0,180000.0,270000.0,28480.5,Family,Working,Secondary / secondary special,House / apartment,0.026392000000000002,-14237,-4161.0,-4417,17.0,2.0,12,Business Entity Type 3,,0.5456921016770171,,-2674.0,1.0
165472,0.0,0,1,0,135000.0,202500.0,10125.0,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.035792000000000004,-23655,,-4552,,2.0,14,XNA,,0.6029903890013275,0.2707073872651806,-3188.0,3.0
156596,0.0,0,0,0,112500.0,454500.0,14769.0,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.007305,-22512,,-4818,,1.0,15,XNA,0.8345148345120957,0.341137652499359,0.5989262182569273,-1483.0,3.0
378134,0.0,0,1,0,157500.0,755190.0,36459.0,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.04622,-19123,-6560.0,-2043,,2.0,15,Business Entity Type 3,0.8593050632334658,0.7304973584032469,,-1754.0,
357545,1.0,0,0,0,180000.0,491031.0,32355.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.020713,-9562,-762.0,-2175,,2.0,10,Business Entity Type 3,0.1470366146291171,0.1433347866535651,0.2366108235287817,-283.0,6.0
261438,0.0,0,0,0,202500.0,288873.0,16713.0,Unaccompanied,Commercial associate,Higher education,House / apartment,0.02461,-18712,-1294.0,-2144,,2.0,18,Business Entity Type 3,0.8402487950294302,0.6590623067318436,0.07105512466873665,0.0,0.0
277982,0.0,0,1,0,157500.0,735579.0,32530.5,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.019688999999999998,-17708,-1903.0,-1202,,2.0,14,Services,,0.4492855476834583,0.326475210066026,-2159.0,4.0
380276,1.0,1,0,0,45000.0,284400.0,16011.0,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.035792000000000004,-24049,,-4707,25.0,2.0,9,XNA,,0.7379687212956776,0.7610263695502636,-3041.0,1.0
107767,0.0,0,1,0,135000.0,284400.0,16011.0,Unaccompanied,Working,Higher education,House / apartment,0.022625,-16259,-2667.0,-4221,,2.0,17,Other,0.6905405799339467,0.5861875447072482,0.5316861425197883,-1090.0,2.0
234037,0.0,0,0,0,391500.0,1113840.0,47191.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.072508,-19540,-3438.0,-3082,,1.0,18,Culture,0.6620674949888482,0.7534568733917718,0.6769925032909132,-2047.0,4.0
395472,0.0,0,1,1,72000.0,202500.0,10125.0,Unaccompanied,Working,Higher education,House / apartment,0.020246,-14839,-1443.0,-5333,,2.0,13,Other,0.7093240967864219,0.1444878582091934,0.375711009574066,-328.0,1.0
191406,0.0,0,1,0,112500.0,408330.0,22149.0,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.018801,-16976,-971.0,-522,,2.0,8,Self-employed,0.3976557466134354,0.5536759737045227,0.2692857999073816,-496.0,4.0
192095,0.0,0,1,0,112500.0,781920.0,42547.5,Unaccompanied,Pensioner,Lower secondary,House / apartment,0.016612000000000002,-16634,,-16,,2.0,10,XNA,0.30636552537795697,0.3717475753910495,0.3031463744186309,-2025.0,0.0
268898,1.0,0,0,1,112500.0,254700.0,27558.0,Unaccompanied,Working,Lower secondary,With parents,0.016612000000000002,-11660,-984.0,-3020,,3.0,15,Business Entity Type 3,,0.012992026004711787,0.6178261467332483,-693.0,2.0
343646,1.0,1,1,0,225000.0,597024.0,43573.5,Unaccompanied,Working,Higher education,House / apartment,0.006305,-11526,-1293.0,-1321,8.0,1.0,10,Government,0.13196272474952395,0.4713321578109526,0.15855489979486306,-936.0,2.0
330777,0.0,0,1,0,108000.0,942300.0,27679.5,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.0038130000000000004,-19429,,-2982,,1.0,8,XNA,,0.4584022442459947,0.5954562029091491,-1842.0,1.0
434612,1.0,1,1,0,189000.0,152820.0,16177.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.025164,-18713,-3880.0,-2254,9.0,2.0,12,Business Entity Type 2,,0.6871962015886086,0.5867400085415683,-1393.0,2.0
183680,0.0,0,0,0,94500.0,128092.5,9706.5,Unaccompanied,Working,Secondary / secondary special,Municipal apartment,0.014464,-17906,-1606.0,-1438,,2.0,5,Business Entity Type 2,0.6197510107111066,0.6731840924447356,0.7091891096653581,-1049.0,2.0
388092,0.0,0,1,0,157500.0,526491.0,22437.0,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.019101,-22501,,-5111,,2.0,13,XNA,0.702889301446075,0.5940841771268094,0.5280927512030451,-855.0,1.0
119599,0.0,0,0,0,58500.0,242595.0,16542.0,Unaccompanied,Commercial associate,Secondary / secondary special,With parents,0.019688999999999998,-14168,-231.0,-104,,2.0,13,Other,,0.2066277602093065,0.4956658291397297,0.0,0.0
118748,0.0,0,1,0,157500.0,675000.0,21775.5,Unaccompanied,Working,Incomplete higher,House / apartment,0.018634,-15931,-2647.0,-4266,,1.0,13,Self-employed,0.5890876026807336,0.7263619137359684,0.6263042766749393,-2283.0,2.0
133523,1.0,0,1,0,90000.0,188685.0,13261.5,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.031329,-23215,-7534.0,-4389,,1.0,9,Security,,0.7003791292153626,,-2131.0,0.0
366481,0.0,0,0,1,126000.0,286704.0,15682.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.008019,-10942,-495.0,-2358,,2.0,11,Trade: type 7,0.2096643706536384,0.6817225268324997,0.3201633668633456,-252.0,3.0
286538,0.0,0,0,0,112500.0,450000.0,22977.0,Unaccompanied,Commercial associate,Secondary / secondary special,Municipal apartment,0.006629,-16837,-937.0,-367,,2.0,11,Business Entity Type 3,,0.7479856738996975,0.4794489811780563,-1179.0,2.0
153745,0.0,0,0,0,135000.0,225000.0,8568.0,Unaccompanied,Working,Higher education,House / apartment,0.02461,-17848,-5484.0,-1268,,2.0,13,School,,0.4219653260716605,0.6754132910917112,-2.0,0.0
289902,1.0,0,1,0,112500.0,315000.0,27076.5,Unaccompanied,Commercial associate,Incomplete higher,House / apartment,0.030755,-9424,-1304.0,-2094,,1.0,13,Business Entity Type 3,0.0793596640641523,0.4380538376056113,0.5316861425197883,-524.0,6.0
224312,0.0,0,1,0,157500.0,267102.0,17919.0,Unaccompanied,Commercial associate,Higher education,House / apartment,0.032561,-15417,-2188.0,-4064,,2.0,13,Trade: type 7,0.8089597239839579,0.7828411514644154,,-2653.0,
343055,0.0,0,0,0,121500.0,269550.0,10116.0,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.010643000000000001,-21580,,-4119,,1.0,17,XNA,0.6869477354828052,0.5083381262490108,0.4812493411434029,-4.0,0.0
306261,0.0,0,1,1,225000.0,1084774.5,60700.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.020713,-10402,-1866.0,-3089,,3.0,6,Kindergarten,0.5037573313133052,0.4974707324482596,0.3506958432829587,-1537.0,6.0
432588,0.0,0,1,0,360000.0,1125000.0,62950.5,"Spouse, partner",Pensioner,Secondary / secondary special,House / apartment,0.026392000000000002,-16235,,-4733,,2.0,13,XNA,0.5900287531682125,0.5183350931991807,,-1752.0,0.0
395227,0.0,0,1,0,90000.0,348264.0,23404.5,Unaccompanied,State servant,Higher education,House / apartment,0.008865999999999999,-13573,-238.0,-3616,,1.0,11,Other,0.7419569830477266,0.7118273877797452,0.6910212267577837,-1563.0,0.0
280251,0.0,1,1,0,112500.0,341280.0,27094.5,Unaccompanied,Working,Incomplete higher,With parents,0.006852,-8128,-951.0,-809,21.0,1.0,7,Trade: type 7,,0.01639339711604863,,0.0,1.0
300691,1.0,1,1,1,288000.0,450000.0,27324.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.018209,-16434,-699.0,-4315,12.0,3.0,10,Other,0.3293029098471917,0.6237814339770127,0.3077366963789207,-882.0,0.0
138143,1.0,1,1,1,180000.0,526491.0,26743.5,Other_A,Working,Higher education,House / apartment,0.006207,-11210,-279.0,-2617,9.0,3.0,15,Business Entity Type 3,0.2787893285638877,0.6579854039531402,,-81.0,1.0
431275,1.0,1,0,0,234000.0,733315.5,49005.0,Other_B,Commercial associate,Secondary / secondary special,House / apartment,0.035792000000000004,-9280,-1932.0,-1950,13.0,1.0,13,Business Entity Type 3,,0.4320075014497496,,-161.0,
362245,1.0,1,1,0,135000.0,1125000.0,33025.5,"Spouse, partner",Working,Secondary / secondary special,House / apartment,0.019101,-18430,-450.0,-1959,9.0,2.0,10,Industry: type 11,,0.6453584194715414,,-1046.0,1.0
394310,1.0,0,0,0,335700.0,688500.0,70546.5,Unaccompanied,Pensioner,Higher education,House / apartment,0.072508,-22204,,-4574,,2.0,12,XNA,,0.6351596097091011,,0.0,2.0
214750,0.0,0,0,2,180000.0,1506816.0,47443.5,Unaccompanied,Working,Higher education,House / apartment,0.011656999999999999,-14486,-839.0,-3345,,4.0,17,Kindergarten,0.7643428890619615,0.7052751785568246,,-658.0,
410246,0.0,0,0,1,202500.0,640080.0,31131.0,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.072508,-15601,-803.0,-4347,,3.0,10,Transport: type 4,0.5262452840975032,0.6996443951868551,0.6127042441012546,-1201.0,2.0
173129,1.0,1,1,0,225000.0,1237684.5,52569.0,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.020713,-19086,-108.0,-2648,1.0,2.0,11,Self-employed,,0.2356759643707633,0.5028782772082183,-469.0,1.0
215073,0.0,0,0,0,135000.0,486265.5,31909.5,Unaccompanied,State servant,Secondary / secondary special,With parents,0.031329,-20175,-6465.0,-3645,,2.0,11,Other,0.5640927299206832,0.7244104114191465,,-1503.0,6.0
445961,0.0,0,0,0,93600.0,180000.0,9000.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.018029,-8051,-152.0,-737,,1.0,12,Business Entity Type 3,,0.15491703252465822,,-467.0,
453777,0.0,1,1,0,225000.0,728460.0,74772.0,Unaccompanied,Working,Higher education,House / apartment,0.035792000000000004,-15113,-235.0,-4835,0.0,2.0,10,Self-employed,0.6999717943604536,0.7046475192773476,0.4830501881366946,-718.0,0.0
119215,1.0,1,1,0,405000.0,1928304.0,71590.5,Unaccompanied,Pensioner,Higher education,House / apartment,0.032561,-22242,,-4101,9.0,2.0,14,XNA,,0.7070447920704199,0.6279908192952864,-1674.0,2.0
341851,0.0,0,1,0,121500.0,257562.0,13612.5,"Spouse, partner",Working,Secondary / secondary special,House / apartment,0.00496,-16812,-132.0,-366,,2.0,15,Trade: type 3,,0.2900093249697337,0.4974688893052743,0.0,5.0
341783,0.0,0,1,0,157500.0,270000.0,13500.0,Unaccompanied,Pensioner,Higher education,House / apartment,0.010032,-19569,,-3096,,2.0,8,XNA,0.6919441971210888,0.44956150657306,0.5388627065779676,-593.0,3.0
357479,0.0,0,0,0,225000.0,1042560.0,37575.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.0038130000000000004,-17662,-2072.0,-1180,,2.0,14,Trade: type 7,,0.4873760381523944,0.7032033049040319,-1040.0,1.0
356370,1.0,1,1,1,135000.0,532345.5,42187.5,Unaccompanied,Working,Higher education,House / apartment,0.002134,-15316,-7146.0,-232,7.0,3.0,11,University,0.4620308000312121,0.6538051244830837,0.4365064990977374,-1207.0,3.0
284302,0.0,0,0,1,90000.0,824823.0,24246.0,Family,Working,Secondary / secondary special,Municipal apartment,0.018801,-11490,-2416.0,-3168,,3.0,13,Kindergarten,0.7982333290657292,0.4905835359374944,0.18411615593071512,-1640.0,0.0
368960,0.0,1,0,1,216000.0,1006920.0,46791.0,Unaccompanied,State servant,Secondary / secondary special,House / apartment,0.00702,-15113,-2370.0,-3883,3.0,3.0,15,Military,0.6365902988889767,0.2708465979585977,0.7366226976503176,-1.0,1.0
426912,1.0,0,1,1,112500.0,327024.0,15241.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.020246,-10091,-1283.0,-1897,,3.0,10,Business Entity Type 3,0.17264134639960532,0.7398586921950331,0.6512602186973006,-945.0,0.0
304864,1.0,1,1,0,202500.0,254700.0,30357.0,Unaccompanied,State servant,Secondary / secondary special,House / apartment,0.072508,-9302,-1949.0,-1991,1.0,2.0,18,Police,0.3225989514697045,0.7444574392530511,0.5388627065779676,-432.0,2.0
368689,0.0,0,0,0,112500.0,540000.0,17977.5,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.02461,-23254,,-4366,,1.0,12,XNA,,0.3099468380321863,,0.0,2.0
132764,1.0,0,1,1,135000.0,225000.0,26703.0,Family,Working,Secondary / secondary special,House / apartment,0.018209,-10871,-123.0,-2984,,2.0,13,Self-employed,0.14516083613310726,0.4822528651528428,0.30620229831350426,-663.0,2.0
329796,0.0,1,1,2,225000.0,135000.0,14305.5,Unaccompanied,Working,Higher education,House / apartment,0.018209,-14585,-3024.0,-4746,9.0,4.0,12,Business Entity Type 3,0.5552704859474493,0.5333658891008454,0.5442347412142162,-320.0,0.0
169247,1.0,1,1,0,180000.0,1035832.5,33543.0,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.025164,-18278,-906.0,-1810,10.0,2.0,9,Business Entity Type 3,,0.6611915909147966,0.7449321846094795,-710.0,1.0
